t,lat,lon,y
22.249642005857222,0.6988261923130059,0.11648564114135497,-0.291252519709073
22.255055375498877,0.6861195418177326,0.13040279339356028,-0.30486509671381695
22.260468745140532,0.6734128913224592,0.14431994564576558,-0.31829662721024443
22.265882114782187,0.6607062408271859,0.1582370978979709,-0.33154612695414987
22.27129548442384,0.6479995903319126,0.1721542501501762,-0.3446126220966291
22.276708854065497,0.6352929398366391,0.1860714024023815,-0.3574951492297779
22.28212222370715,0.6225862893413658,0.19998855465458681,-0.37019275543193575
22.28753559334881,0.6098796388460925,0.21390570690679214,-0.3827044983124743
22.292948962990465,0.5971729883508191,0.22782285915899744,-0.39502944605611795
22.29836233263212,0.5844663378555458,0.24174001141120274,-0.40716667746682433
22.303775702273775,0.5717596873602724,0.25565716366340807,-0.41911528201118214
22.30918907191543,0.5590530368649991,0.26957431591561337,-0.4308743598613561
22.314602441557085,0.5463463863697258,0.28349146816781867,-0.4424430219375637
22.32001581119874,0.5336397358744523,0.29740862042002403,-0.4538203899500855
22.325429180840395,0.520933085379179,0.3113257726722293,-0.4650055964408059
22.33084255048205,0.5082264348839056,0.32524292492443463,-0.475997784824284
22.336255920123705,0.4955197843886323,0.33916007717663993,-0.48679610942835116
22.34166928976536,0.48281313389335895,0.35307722942884523,-0.49739973553423633
22.347082659407015,0.4701064833980856,0.36699438168105053,-0.5078078394162141
22.35249602904867,0.4573998329028123,0.38091153393325583,-0.5180196083807773
22.357909398690325,0.4446931824075389,0.39482868618546113,-0.5280342408053298
22.36332276833198,0.43198653191226555,0.4087458384376665,-0.5378509461763992
22.368736137973634,0.4192798814169922,0.4226629906898718,-0.5474689451273682
22.374149507615293,0.4065732309217188,0.4365801429420771,-0.5568874694757231
22.379562877256948,0.3938665804264455,0.4504972951942824,-0.566105762259814
22.384976246898603,0.38115992993117215,0.4644144474464877,-0.575123077775135
22.390389616540258,0.3684532794358988,0.478331599698693,-0.583938681610111
22.395802986181913,0.3557466289406254,0.49224875195089834,-0.5925518506813972
22.401216355823568,0.3430399784453521,0.5061659042031037,-0.6009618732686882
22.406629725465223,0.33033332795007875,0.520083056455309,-0.6091680490490343
22.412043095106878,0.3176266774548054,0.5340002087075142,-0.6171696891306651
22.417456464748533,0.304920026959532,0.5479173609597195,-0.6249661160863174
22.422869834390188,0.29221337646425866,0.5618345132119249,-0.6325566639860668
22.428283204031843,0.27950672596898535,0.5757516654641301,-0.6399406784296622
22.433696573673497,0.266800075473712,0.5896688177163355,-0.6471175165783616
22.439109943315152,0.2540934249784386,0.6035859699685407,-0.6540865471862664
22.444523312956807,0.24138677448316526,0.6175031222207461,-0.6608471506311555
22.449936682598462,0.22868012398789195,0.6314202744729515,-0.6673987189448161
22.455350052240117,0.21597347349261853,0.6453374267251567,-0.6737406558428695
22.460763421881776,0.20326682299734522,0.6592545789773621,-0.6798723767540936
22.46617679152343,0.1905601725020719,0.6731717312295673,-0.6857933088492382
22.471590161165086,0.1778535220067985,0.6870888834817727,-0.6915028910693307
22.47700353080674,0.16514687151152518,0.7010060357339779,-0.6970005741534759
22.482416900448396,0.15244022101625176,0.7149231879861833,-0.7022858206661442
22.48783027009005,0.13973357052097846,0.7288403402383886,-0.7073581050239486
22.493243639731705,0.12702692002570515,0.7427574924905939,-0.7122169135219102
22.49865700937336,0.11432026953043173,0.7566746447427992,-0.7168617443592106
22.504070379015015,0.10161361903515842,0.7705917969950045,-0.7212921076644284
20.288890273181973,0.7175662107225408,0.12121207815474977,0.7272634766373832
20.29760783120944,0.719981834360047,0.12236329500984744,0.7295466737217867
20.306325389236903,0.7223974579975532,0.1235145118649451,0.7317596648760917
20.31504294726437,0.7248130816350594,0.12466572872004276,0.7339018966784484
20.323760505291833,0.7272287052725656,0.12581694557514042,0.7359728222356445
20.3324780633193,0.7296443289100718,0.1269681624302381,0.7379719012538534
20.341195621346767,0.7320599525475779,0.12811937928533576,0.7398986001087959
20.34991317937423,0.7344755761850842,0.1292705961404334,0.7417523919153001
20.358630737401697,0.7368911998225903,0.13042181299553107,0.7435327565962543
20.367348295429164,0.7393068234600966,0.13157302985062874,0.7452391809509505
20.376065853456627,0.7417224470976027,0.1327242467057264,0.7468711587228021
20.384783411484094,0.744138070735109,0.13387546356082405,0.7484281906664344
20.393500969511557,0.7465536943726152,0.13502668041592172,0.749909784614143
20.402218527539024,0.7489693180101213,0.1361778972710194,0.7513154555417025
20.41093608556649,0.7513849416476276,0.13732911412611706,0.7526447256335328
20.419653643593954,0.7538005652851337,0.1384803309812147,0.7538971243472024
20.42837120162142,0.75621618892264,0.13963154783631238,0.7550721884772689
20.437088759648883,0.7586318125601461,0.14078276469141005,0.7561694622184509
20.44580631767635,0.7610474361976524,0.14193398154650771,0.7571884972281182
20.454523875703817,0.7634630598351585,0.14308519840160536,0.7581288526880995
20.46324143373128,0.7658786834726647,0.14423641525670303,0.758990095365798
20.471958991758747,0.768294307110171,0.1453876321118007,0.7597717996746053
20.48067654978621,0.7707099307476771,0.14653884896689837,0.7604735477336163
20.489394107813677,0.7731255543851834,0.147690065821996,0.7610949294266246
20.498111665841144,0.7755411780226895,0.14884128267709368,0.7616355424604078
20.506829223868607,0.7779568016601958,0.14999249953219135,0.7620949924222813
20.515546781896074,0.7803724252977019,0.15114371638728902,0.7624728928369213
20.52426433992354,0.7827880489352081,0.1522949332423867,0.7627688652224566
20.532981897951004,0.7852036725727143,0.15344615009748433,0.7629825391458087
20.54169945597847,0.7876192962102205,0.154597366952582,0.7631135522772841
20.550417014005934,0.7900349198477268,0.15574858380767967,0.7631615504444147
20.5591345720334,0.7924505434852329,0.1568998006627773,0.7631261876850266
20.567852130060867,0.7948661671227392,0.15805101751787498,0.7630071262995518
20.57656968808833,0.7972817907602453,0.15920223437297265,0.7628040369025572
20.585287246115797,0.7996974143977515,0.16035345122807032,0.7625165984734921
20.59400480414326,0.8021130380352577,0.161504668083168,0.7621444984066607
20.602722362170727,0.8045286616727639,0.16265588493826563,0.761687432560387
20.611439920198194,0.8069442853102701,0.1638071017933633,0.7611451053053976
20.620157478225657,0.8093599089477763,0.16495831864846097,0.7605172295723917
20.628875036253124,0.8117755325852825,0.16610953550355861,0.7598035268988009
20.63759259428059,0.8141911562227887,0.16726075235865628,0.7590037274747468
20.646310152308054,0.816606779860295,0.16841196921375395,0.7581175701881667
20.65502771033552,0.8190224034978011,0.16956318606885162,0.757144802669117
20.663745268362984,0.8214380271353073,0.1707144029239493,0.7560851813332568
20.67246282639045,0.8238536507728135,0.17186561977904694,0.754938471424478
20.681180384417917,0.8262692744103197,0.1730168366341446,0.753704447056716
20.68989794244538,0.8286848980478259,0.17416805348924227,0.7523828912548994
20.698615500472847,0.8311005216853321,0.17531927034433992,0.7509735959950523
20.70733305850031,0.8335161453228384,0.1764704871994376,0.7494763622435524
20.716050616527777,0.8359317689603445,0.17762170405453526,0.7478909999955122
23.549850686767396,0.03900893296900054,0.7545129039911531,-0.04813109902695427
23.55924325332695,0.048009770862352814,0.7582322364850977,-0.050058070218658504
23.568635819886506,0.057010608755705086,0.7619515689790425,-0.05191121522349327
23.57802838644606,0.06601144664905736,0.7656709014729871,-0.05368878378556724
23.587420953005616,0.07501228454240963,0.7693902339669318,-0.05538903857963507
23.59681351956517,0.08401312243576191,0.7731095664608765,-0.057010255503795695
23.606206086124725,0.09301396032911419,0.7768288989548212,-0.058550723970459004
23.61559865268428,0.10201479822246645,0.7805482314487658,-0.06000874719554329
23.624991219243835,0.11101563611581873,0.7842675639427106,-0.06138264248586578
23.634383785803394,0.12001647400917101,0.7879868964366552,-0.06267074152468546
23.64377635236295,0.12901731190252327,0.7917062289305998,-0.06387139065537863
23.653168918922503,0.13801814979587557,0.7954255614245446,-0.06498295116316698
23.66256148548206,0.14701898768922783,0.7991448939184892,-0.06600379955491828
23.671954052041613,0.1560198255825801,0.8028642264124339,-0.06693232783694077
23.681346618601168,0.16502066347593236,0.8065835589063786,-0.06776694379075135
23.690739185160723,0.17402150136928465,0.8103028914003233,-0.06850607124677911
23.700131751720278,0.18302233926263692,0.8140222238942679,-0.06914815035596801
23.709524318279833,0.19202317715598918,0.8177415563882127,-0.06969163785924316
23.718916884839388,0.20102401504934148,0.8214608888821573,-0.07013500735480555
23.728309451398943,0.21002485294269374,0.8251802213761019,-0.07047674956321895
23.737702017958497,0.219025690836046,0.8288995538700467,-0.07071537259025609
23.747094584518052,0.2280265287293983,0.8326188863639913,-0.07084940218746758
23.756487151077607,0.23702736662275056,0.836338218857936,-0.07087738201044003
23.765879717637162,0.24602820451610283,0.8400575513518806,-0.07079787387470954
23.775272284196717,0.2550290424094551,0.8437768838458254,-0.07060945800929616
23.784664850756275,0.2640298803028074,0.84749621633977,-0.07031073330782295
23.79405741731583,0.27303071819615965,0.8512155488337148,-0.06990031757720508
23.803449983875385,0.2820315560895119,0.8549348813276594,-0.0693768477838293
23.81284255043494,0.2910323939828642,0.8586542138216041,-0.06873898029725317
23.822235116994495,0.3000332318762165,0.8623735463155487,-0.06798539113134544
23.83162768355405,0.30903406976956876,0.8660928788094935,-0.06711477618285294
23.841020250113605,0.31803490766292103,0.8698122113034381,-0.0661258514673615
23.85041281667316,0.3270357455562733,0.8735315437973827,-0.06501735335261646
23.859805383232715,0.33603658344962556,0.8772508762913275,-0.06378803878917383
23.86919794979227,0.3450374213429778,0.8809702087852721,-0.06243668553834997
23.878590516351824,0.3540382592363301,0.8846895412792168,-0.06096209239744005
23.88798308291138,0.3630390971296824,0.8884088737731615,-0.05936307942217506
23.897375649470934,0.3720399350230347,0.8921282062671061,-0.057638488146385725
23.90676821603049,0.38104077291638694,0.8958475387610508,-0.0557871817988469
23.916160782590044,0.3900416108097392,0.8995668712549956,-0.053808045517270864
23.9255533491496,0.39904244870309147,0.9032862037489402,-0.05169998655942015
23.934945915709157,0.40804328659644373,0.9070055362428848,-0.049461934511310646
23.944338482268712,0.41704412448979605,0.9107248687368296,-0.04709284149249465
23.953731048828267,0.4260449623831483,0.9144442012307742,-0.04459168235834532
23.963123615387822,0.4350458002765006,0.9181635337247189,-0.04195745489938485
23.972516181947377,0.44404663816985285,0.9218828662186636,-0.039189180037575155
23.98190874850693,0.4530474760632051,0.9256021987126083,-0.036285902019567995
23.991301315066487,0.4620483139565574,0.9293215312065529,-0.03324668860688146
24.00069388162604,0.4710491518499097,0.9330408637004977,-0.03007063126297932
24.010086448185596,0.48004998974326196,0.9367601961944423,-0.0267568453372255
18.853806651187046,0.7085323232958548,0.41289906840623253,0.4159071084202128
18.859697208314206,0.6956607539607224,0.4233758696631571,0.4304088729338016
18.86558776544136,0.6827891846255899,0.4338526709200817,0.4447428184297013
18.871478322568517,0.6699176152904576,0.44432947217700625,0.45890773223530806
18.877368879695673,0.6570460459553251,0.4548062734339308,0.4729024128728626
18.88325943682283,0.6441744766201927,0.4652830746908554,0.48672567012577805
18.889149993949985,0.6313029072850602,0.47575987594778,0.5003763251043878
18.89504055107714,0.6184313379499278,0.4862366772047046,0.5138532103111136
18.900931108204297,0.6055597686147953,0.49671347846162917,0.5271551697050525
18.906821665331453,0.5926881992796629,0.5071902797185537,0.5402810587659753
18.91271222245861,0.5798166299445304,0.5176670809754783,0.5532297445577385
18.91860277958577,0.566945060609398,0.5281438822324029,0.5660001057911046
18.924493336712924,0.5540734912742655,0.5386206834893275,0.5785910328859593
18.93038389384008,0.5412019219391331,0.5490974847462521,0.5910014280329488
18.936274450967236,0.5283303526040006,0.5595742860031767,0.6032302052544978
18.942165008094392,0.5154587832688682,0.5700510872601012,0.6152762904652327
18.948055565221548,0.5025872139337357,0.5805278885170257,0.6271386215317977
18.953946122348704,0.48971564459860334,0.5910046897739504,0.6388161483320594
18.95983667947586,0.4768440752634709,0.601481491030875,0.6503078328137005
18.965727236603016,0.46397250592833844,0.6119582922877995,0.661612649052198
18.97161779373017,0.451100936593206,0.6224350935447241,0.6727295833081839
18.97750835085733,0.43822936725807354,0.6329118948016488,0.6836576340841857
18.983398907984487,0.4253577979229411,0.6433886960585733,0.6943958121807376
18.989289465111643,0.41248622858780865,0.6538654973154978,0.7049431407518792
18.9951800222388,0.39961465925267625,0.6643422985724224,0.7152986553600114
19.001070579365955,0.3867430899175438,0.6748190998293471,0.725461404030128
19.00696113649311,0.37387152058241135,0.6852959010862716,0.7354304473034121
19.012851693620267,0.3609999512472789,0.6957727023431962,0.7452048582901966
19.018742250747422,0.34812838191214646,0.7062495036001208,0.7547837227222843
19.02463280787458,0.335256812577014,0.7167263048570454,0.7641661390046274
19.030523365001734,0.32238524324188156,0.7272031061139699,0.7733512182663628
19.036413922128894,0.3095136739067491,0.7376799073708945,0.7823380844112019
19.04230447925605,0.29664210457161666,0.7481567086278191,0.791125874167167
19.048195036383206,0.28377053523648427,0.7586335098847437,0.7997137371356843
19.05408559351036,0.2708989659013518,0.7691103111416683,0.8081008358400161
19.059976150637517,0.2580273965662193,0.7795871123985929,0.8162863457730398
19.065866707764673,0.24515582723108686,0.7900639136555174,0.8242694554443684
19.07175726489183,0.23228425789595453,0.8005407149124419,0.832049366426811
19.077647822018985,0.21941268856082208,0.8110175161693667,0.8396252934021693
19.08353837914614,0.20654111922568963,0.8214943174262912,0.8469964642063685
19.089428936273297,0.19366954989055718,0.8319711186832157,0.8541621198739244
19.095319493400456,0.18079798055542473,0.8424479199401403,0.8611215146817361
19.101210050527612,0.16792641122029228,0.852924721197065,0.8678739161922109
19.10710060765477,0.15505484188515983,0.8634015224539895,0.8744186052957139
19.112991164781924,0.14218327255002738,0.8738783237109141,0.880754876252343
19.11888172190908,0.12931170321489494,0.8843551249678386,0.8868820367330245
23.15883508045494,0.45678728076869923,0.9571664250042039,-0.795651735387406
23.16796327719129,0.4505563487427462,0.9568513235011549,-0.7833429449060116
23.177091473927646,0.44432541671679315,0.9565362219981058,-0.7709305294020428
23.186219670664,0.4380944846908401,0.9562211204950568,-0.758416503668404
23.195347867400354,0.4318635526648871,0.9559060189920079,-0.7458028940786016
23.204476064136706,0.42563262063893403,0.9555909174889589,-0.733091738335957
23.21360426087306,0.419401688612981,0.9552758159859098,-0.7202850852215859
23.222732457609414,0.41317075658702795,0.9549607144828608,-0.7073849943412336
23.231860654345766,0.40693982456107486,0.9546456129798118,-0.694393535870971
23.240988851082122,0.4007088925351218,0.9543305114767627,-0.6813127903017493
23.250117047818474,0.3944779605091688,0.9540154099737137,-0.6681448481829124
23.259245244554826,0.38824702848321574,0.9537003084706648,-0.6548918098646106
23.268373441291182,0.3820160964572627,0.9533852069676158,-0.6415557852392143
23.277501638027534,0.37578516443130966,0.9530701054645667,-0.6281388934817297
23.28662983476389,0.3695542324053566,0.9527550039615177,-0.6146432627892132
23.29575803150024,0.3633233003794036,0.9524399024584687,-0.601071030119289
23.304886228236597,0.35709236835345054,0.9521248009554196,-0.5874243409277047
23.31401442497295,0.3508614363274975,0.9518096994523706,-0.5737053489050516
23.3231426217093,0.3446305043015444,0.9514945979493217,-0.5599162157125845
23.332270818445657,0.33839957227559136,0.9511794964462726,-0.5460591107172439
23.34139901518201,0.3321686402496383,0.9508643949432236,-0.5321362107258825
23.350527211918365,0.3259377082236853,0.9505492934401746,-0.5181496997186934
23.359655408654717,0.31970677619773225,0.9502341919371255,-0.5041017685819446
23.36878360539107,0.3134758441717792,0.9499190904340765,-0.48999461483995854
23.377911802127425,0.30724491214582617,0.9496039889310275,-0.47583044238644323
23.387039998863777,0.3010139801198731,0.9492888874279786,-0.46161146121517244
23.396168195600133,0.2947830480939201,0.9489737859249295,-0.4473398871500143
23.405296392336485,0.28855211606796705,0.9486586844218805,-0.4330179415744161
23.414424589072837,0.282321184042014,0.9483435829188315,-0.41864785116028
23.423552785809193,0.27609025201606097,0.9480284814157824,-0.40423184759633957
23.432680982545545,0.2698593199901079,0.9477133799127334,-0.38977216731603304
23.4418091792819,0.2636283879641549,0.9473982784096844,-0.3752710512248749
23.450937376018253,0.25739745593820185,0.9470831769066355,-0.36073074442743164
23.460065572754605,0.2511665239122488,0.9467680754035864,-0.34615349595383793
23.46919376949096,0.24493559188629574,0.9464529739005374,-0.33154155848596334
23.478321966227313,0.2387046598603427,0.9461378723974884,-0.3168971880832263
23.48745016296367,0.23247372783438963,0.9458227708944393,-0.30222264390805376
23.49657835970002,0.2262427958084366,0.9455076693913903,-0.28752018795109824
23.505706556436376,0.22001186378248355,0.9451925678883413,-0.27279208475614
23.514834753172728,0.2137809317565305,0.9448774663852924,-0.2580406011448108
23.52396294990908,0.20754999973057747,0.9445623648822433,-0.243268005941066
23.533091146645436,0.20131906770462443,0.9442472633791943,-0.228476569695519
23.542219343381788,0.1950881356786714,0.9439321618761453,-0.2136685644096339
23.551347540118144,0.18885720365271835,0.9436170603730962,-0.19884626325977453
23.560475736854496,0.1826262716267653,0.9433019588700472,-0.18401194032122234
23.569603933590848,0.17639533960081222,0.9429868573669982,-0.16916787029209363
23.578732130327204,0.17016440757485918,0.9426717558639492,-0.15431632821727026
23.587860327063556,0.16393347554890614,0.9423566543609002,-0.13945958921233978
23.59698852379991,0.1577025435229531,0.9420415528578512,-0.12459992818754248
23.606116720536264,0.15147161149700006,0.9417264513548022,-0.10973961957183884
